p(Pa),time(s)
2.221930441619890666e-04,5.815999999999999837e+00
2.221930441619212227e-04,5.817000000000000171e+00
2.221930441618533787e-04,5.818000000000000504e+00
2.221930441617855619e-04,5.818999999999999950e+00
2.221930441617177450e-04,5.820000000000000284e+00
2.221930441616499282e-04,5.820999999999999730e+00
2.221930441615821113e-04,5.822000000000000064e+00
2.221930441615142945e-04,5.823000000000000398e+00
2.221930441614465047e-04,5.823999999999999844e+00
2.221930441613786608e-04,5.825000000000000178e+00
2.221930441613108710e-04,5.826000000000000512e+00
2.221930441612430542e-04,5.826999999999999957e+00
2.221930441611752916e-04,5.828000000000000291e+00
2.221930441611074476e-04,5.828999999999999737e+00
2.221930441610396579e-04,5.830000000000000071e+00
2.221930441609718681e-04,5.831000000000000405e+00
2.221930441609040513e-04,5.831999999999999851e+00
2.221930441608362344e-04,5.833000000000000185e+00
2.221930441607684447e-04,5.834000000000000519e+00
2.221930441607006550e-04,5.834999999999999964e+00
2.221930441606328381e-04,5.836000000000000298e+00
2.221930441605650484e-04,5.836999999999999744e+00
2.221930441604972857e-04,5.838000000000000078e+00
2.221930441604294689e-04,5.839000000000000412e+00
2.221930441603616792e-04,5.839999999999999858e+00
2.221930441602938352e-04,5.841000000000000192e+00
2.221930441602260726e-04,5.842000000000000526e+00
2.221930441601582286e-04,5.842999999999999972e+00
2.221930441600904660e-04,5.844000000000000306e+00
2.221930441600226491e-04,5.844999999999999751e+00
2.221930441599548865e-04,5.846000000000000085e+00
2.221930441598870697e-04,5.847000000000000419e+00
2.221930441598192799e-04,5.847999999999999865e+00
2.221930441597514902e-04,5.849000000000000199e+00
2.221930441596836733e-04,5.850000000000000533e+00
2.221930441596158836e-04,5.850999999999999979e+00
2.221930441595480938e-04,5.852000000000000313e+00
2.221930441594803041e-04,5.852999999999999758e+00
2.221930441594125144e-04,5.854000000000000092e+00
2.221930441593446975e-04,5.855000000000000426e+00
2.221930441592769349e-04,5.855999999999999872e+00
2.221930441592091180e-04,5.857000000000000206e+00
2.221930441591413283e-04,5.858000000000000540e+00
2.221930441590735114e-04,5.858999999999999986e+00
2.221930441590057488e-04,5.860000000000000320e+00
2.221930441589379049e-04,5.860999999999999766e+00
2.221930441588701422e-04,5.862000000000000099e+00
2.221930441588023525e-04,5.863000000000000433e+00
2.221930441587345627e-04,5.863999999999999879e+00
2.221930441586667459e-04,5.865000000000000213e+00
2.221930441585989562e-04,5.866000000000000547e+00
2.221930441585311664e-04,5.866999999999999993e+00
2.221930441584633496e-04,5.868000000000000327e+00
2.221930441583955598e-04,5.868999999999999773e+00
2.221930441583277701e-04,5.870000000000000107e+00
2.221930441582599803e-04,5.871000000000000441e+00
2.221930441581921906e-04,5.871999999999999886e+00
2.221930441581243738e-04,5.873000000000000220e+00
2.221930441580566111e-04,5.874000000000000554e+00
2.221930441579887943e-04,5.875000000000000000e+00
2.221930441579210045e-04,5.876000000000000334e+00
2.221930441578531877e-04,5.876999999999999780e+00
2.221930441577854251e-04,5.878000000000000114e+00
2.221930441577176082e-04,5.879000000000000448e+00
2.221930441576498185e-04,5.879999999999999893e+00
2.221930441575820287e-04,5.881000000000000227e+00
2.221930441575142390e-04,5.882000000000000561e+00
2.221930441574464221e-04,5.883000000000000007e+00
2.221930441573786324e-04,5.884000000000000341e+00
2.221930441573108427e-04,5.884999999999999787e+00
2.221930441572430529e-04,5.886000000000000121e+00
2.221930441571752361e-04,5.887000000000000455e+00
2.221930441571074734e-04,5.887999999999999901e+00
2.221930441570396566e-04,5.889000000000000234e+00
2.221930441569718669e-04,5.889999999999999680e+00
2.221930441569040500e-04,5.891000000000000014e+00
2.221930441568362874e-04,5.892000000000000348e+00
2.221930441567684705e-04,5.892999999999999794e+00
2.221930441567006808e-04,5.894000000000000128e+00
2.221930441566328910e-04,5.895000000000000462e+00
2.221930441565651013e-04,5.895999999999999908e+00
2.221930441564972845e-04,5.897000000000000242e+00
2.221930441564294947e-04,5.897999999999999687e+00
2.221930441563617050e-04,5.899000000000000021e+00
2.221930441562939152e-04,5.900000000000000355e+00
2.221930441562260984e-04,5.900999999999999801e+00
2.221930441561583086e-04,5.902000000000000135e+00
2.221930441560905189e-04,5.903000000000000469e+00
2.221930441560227292e-04,5.903999999999999915e+00
2.221930441559549123e-04,5.905000000000000249e+00
2.221930441558871497e-04,5.905999999999999694e+00
2.221930441558193328e-04,5.907000000000000028e+00
2.221930441557515431e-04,5.908000000000000362e+00
2.221930441556837262e-04,5.908999999999999808e+00
2.221930441556159636e-04,5.910000000000000142e+00
2.221930441555481468e-04,5.911000000000000476e+00
2.221930441554803570e-04,5.911999999999999922e+00
2.221930441554125673e-04,5.913000000000000256e+00
2.221930441553447775e-04,5.913999999999999702e+00
2.221930441552769607e-04,5.915000000000000036e+00
2.221930441552091710e-04,5.916000000000000369e+00
2.221930441551413812e-04,5.916999999999999815e+00
2.221930441550735915e-04,5.918000000000000149e+00
2.221930441550057746e-04,5.919000000000000483e+00
2.221930441549380120e-04,5.919999999999999929e+00
2.221930441548701951e-04,5.921000000000000263e+00
2.221930441548024054e-04,5.921999999999999709e+00
2.221930441547345886e-04,5.923000000000000043e+00
2.221930441546668259e-04,5.924000000000000377e+00
2.221930441545990091e-04,5.924999999999999822e+00
2.221930441545312193e-04,5.926000000000000156e+00
2.221930441544634296e-04,5.927000000000000490e+00
2.221930441543956399e-04,5.927999999999999936e+00
2.221930441543278501e-04,5.929000000000000270e+00
2.221930441542600333e-04,5.929999999999999716e+00
2.221930441541922435e-04,5.931000000000000050e+00
2.221930441541244538e-04,5.932000000000000384e+00
2.221930441540566369e-04,5.932999999999999829e+00
2.221930441539888472e-04,5.934000000000000163e+00
2.221930441539210575e-04,5.935000000000000497e+00
2.221930441538532948e-04,5.935999999999999943e+00
2.221930441537854509e-04,5.937000000000000277e+00
2.221930441537176882e-04,5.937999999999999723e+00
2.221930441536498714e-04,5.939000000000000057e+00
2.221930441535820817e-04,5.940000000000000391e+00
2.221930441535142648e-04,5.940999999999999837e+00
2.221930441534465022e-04,5.942000000000000171e+00
2.221930441533786853e-04,5.943000000000000504e+00
2.221930441533108956e-04,5.943999999999999950e+00
2.221930441532431058e-04,5.945000000000000284e+00
2.221930441531753161e-04,5.945999999999999730e+00
2.221930441531074993e-04,5.947000000000000064e+00
2.221930441530397095e-04,5.948000000000000398e+00
2.221930441529719198e-04,5.948999999999999844e+00
2.221930441529041300e-04,5.950000000000000178e+00
2.221930441528363132e-04,5.951000000000000512e+00
2.221930441527685506e-04,5.951999999999999957e+00
2.221930441527007337e-04,5.953000000000000291e+00
2.221930441526329711e-04,5.953999999999999737e+00
2.221930441525651271e-04,5.955000000000000071e+00
2.221930441524973645e-04,5.956000000000000405e+00
2.221930441524295476e-04,5.956999999999999851e+00
2.221930441523617579e-04,5.958000000000000185e+00
2.221930441522939411e-04,5.959000000000000519e+00
2.221930441522261784e-04,5.959999999999999964e+00
2.221930441521583887e-04,5.961000000000000298e+00
2.221930441520905718e-04,5.961999999999999744e+00
2.221930441520227821e-04,5.963000000000000078e+00
2.221930441519549923e-04,5.964000000000000412e+00
2.221930441518871755e-04,5.964999999999999858e+00
2.221930441518193858e-04,5.966000000000000192e+00
2.221930441517515960e-04,5.967000000000000526e+00
2.221930441516838063e-04,5.967999999999999972e+00
2.221930441516159894e-04,5.969000000000000306e+00
2.221930441515482268e-04,5.969999999999999751e+00
2.221930441514804100e-04,5.971000000000000085e+00
2.221930441514126473e-04,5.972000000000000419e+00
2.221930441513448034e-04,5.972999999999999865e+00
2.221930441512770407e-04,5.974000000000000199e+00
2.221930441512092239e-04,5.975000000000000533e+00
2.221930441511414341e-04,5.975999999999999979e+00
2.221930441510736444e-04,5.977000000000000313e+00
2.221930441510058547e-04,5.977999999999999758e+00
2.221930441509380649e-04,5.979000000000000092e+00
2.221930441508702481e-04,5.980000000000000426e+00
2.221930441508024583e-04,5.980999999999999872e+00
2.221930441507346686e-04,5.982000000000000206e+00
2.221930441506668517e-04,5.983000000000000540e+00
2.221930441505990891e-04,5.983999999999999986e+00
2.221930441505312723e-04,5.985000000000000320e+00
2.221930441504635096e-04,5.985999999999999766e+00
2.221930441503956657e-04,5.987000000000000099e+00
2.221930441503279030e-04,5.988000000000000433e+00
2.221930441502600862e-04,5.988999999999999879e+00
2.221930441501923236e-04,5.990000000000000213e+00
2.221930441501244796e-04,5.991000000000000547e+00
2.221930441500567170e-04,5.991999999999999993e+00
2.221930441499889272e-04,5.993000000000000327e+00
2.221930441499211104e-04,5.993999999999999773e+00
2.221930441498533206e-04,5.995000000000000107e+00
2.221930441497855309e-04,5.996000000000000441e+00
2.221930441497177412e-04,5.996999999999999886e+00
2.221930441496499243e-04,5.998000000000000220e+00
2.221930441495821346e-04,5.999000000000000554e+00
2.219710731103018359e-04,6.000000000000000000e+00
1.512219398907221901e+01,6.001000000000000334e+00
3.023707841333241575e+01,6.001999999999999780e+00
4.533779318632554123e+01,6.003000000000000114e+00
6.041726731696044794e+01,6.004000000000000448e+00
7.546844639867514104e+01,6.004999999999999893e+00
9.048429810940122309e+01,6.006000000000000227e+00
1.054578176873976787e+02,6.007000000000000561e+00
1.203820333769848787e+02,6.008000000000000007e+00
1.352500118382520782e+02,6.009000000000000341e+00
1.500548635148620917e+02,6.009999999999999787e+00
1.647897479541362031e+02,6.011000000000000121e+00
1.794478790736677638e+02,6.012000000000000455e+00
1.940225303687895746e+02,6.012999999999999901e+00
2.085070400553017862e+02,6.014000000000000234e+00
2.228948161419577048e+02,6.015000000000000568e+00
2.371793414273028304e+02,6.016000000000000014e+00
2.513541784155681853e+02,6.017000000000000348e+00
2.654129741464315657e+02,6.017999999999999794e+00
2.793494649335788722e+02,6.019000000000000128e+00
2.931574810071271031e+02,6.020000000000000462e+00
3.068309510550990922e+02,6.020999999999999908e+00
3.203639066592850213e+02,6.022000000000000242e+00
3.337504866209656029e+02,6.022999999999999687e+00
3.469849411721294246e+02,6.024000000000000021e+00
3.600616360679674131e+02,6.025000000000000355e+00
3.729750565565979059e+02,6.025999999999999801e+00
3.857198112221341830e+02,6.027000000000000135e+00
3.982906356973884954e+02,6.028000000000000469e+00
4.106823962426751109e+02,6.028999999999999915e+00
4.228900931873629929e+02,6.030000000000000249e+00
4.349088642310098294e+02,6.030999999999999694e+00
4.467339876010981357e+02,6.032000000000000028e+00
4.583608850645911161e+02,6.033000000000000362e+00
4.697851247907136099e+02,6.033999999999999808e+00
4.810024240625687071e+02,6.035000000000000142e+00
4.920086518353964493e+02,6.036000000000000476e+00
5.027998311394851498e+02,6.036999999999999922e+00
5.133721413259502242e+02,6.038000000000000256e+00
5.237219201537999425e+02,6.038999999999999702e+00
5.338456657169142545e+02,6.040000000000000036e+00
5.437400382097740703e+02,6.041000000000000369e+00
5.534018615309777260e+02,6.041999999999999815e+00
5.628281247237989646e+02,6.043000000000000149e+00
5.720159832532405062e+02,6.044000000000000483e+00
5.809627601192532893e+02,6.044999999999999929e+00
5.896659468059830260e+02,6.046000000000000263e+00
5.981232040671322920e+02,6.046999999999999709e+00
6.063323625477052019e+02,6.048000000000000043e+00
6.142914232426268200e+02,6.049000000000000377e+00
6.219985577929118108e+02,6.049999999999999822e+00
6.294521086202635161e+02,6.051000000000000156e+00
6.366505889011747286e+02,6.052000000000000490e+00
6.435926823817976583e+02,6.052999999999999936e+00
6.502772430350330524e+02,6.054000000000000270e+00
6.567032945614794244e+02,6.054999999999999716e+00
6.628700297360566083e+02,6.056000000000000050e+00
6.687768096023067983e+02,6.057000000000000384e+00
6.744231625165350579e+02,6.057999999999999829e+00
6.798087830441312462e+02,6.059000000000000163e+00
6.849335307105711763e+02,6.060000000000000497e+00
6.897974286097580716e+02,6.060999999999999943e+00
6.944006618725167073e+02,6.062000000000000277e+00
6.987435759982005266e+02,6.062999999999999723e+00
7.028266750525174302e+02,6.064000000000000057e+00
7.066506197348122669e+02,6.065000000000000391e+00
7.102162253181795677e+02,6.065999999999999837e+00
7.135244594659031918e+02,6.067000000000000171e+00
7.165764399278378960e+02,6.068000000000000504e+00
7.193734321204632352e+02,6.068999999999999950e+00
7.219168465944413811e+02,6.070000000000000284e+00
7.242082363936183356e+02,6.070999999999999730e+00
7.262492943094943030e+02,6.072000000000000064e+00
7.280418500352757292e+02,6.073000000000000398e+00
7.295878672237114415e+02,6.073999999999999844e+00
7.308894404529727353e+02,6.075000000000000178e+00
7.319487921049180841e+02,6.076000000000000512e+00
7.327682691601354463e+02,6.076999999999999957e+00
7.333503399142093713e+02,6.078000000000000291e+00
7.336975906197055792e+02,6.078999999999999737e+00
7.338127220584101451e+02,6.080000000000000071e+00
7.336985460483813313e+02,6.081000000000000405e+00
7.333579818904121339e+02,6.081999999999999851e+00
7.327940527585101336e+02,6.083000000000000185e+00
7.320098820390147694e+02,6.084000000000000519e+00
7.310086896229860258e+02,6.084999999999999964e+00
7.297937881564841973e+02,6.086000000000000298e+00
7.283685792533651693e+02,6.086999999999999744e+00
7.267365496751971250e+02,6.088000000000000078e+00
7.249012674828800300e+02,6.089000000000000412e+00
7.228663781645346944e+02,6.089999999999999858e+00
7.206356007441828524e+02,6.091000000000000192e+00
7.182127238757128680e+02,6.092000000000000526e+00
7.156016019265723571e+02,6.092999999999999972e+00
7.128061510555903624e+02,6.094000000000000306e+00
7.098303452892658925e+02,6.094999999999999751e+00
7.066782126008067735e+02,6.096000000000000085e+00
7.033538309961360255e+02,6.097000000000000419e+00
6.998613246110114687e+02,6.097999999999999865e+00
6.962048598233310486e+02,6.099000000000000199e+00
6.923886413846144023e+02,6.100000000000000533e+00
6.884169085745724033e+02,6.100999999999999979e+00
6.842939313825813770e+02,6.102000000000000313e+00
6.800240067197926237e+02,6.102999999999999758e+00
6.756114546655096547e+02,6.104000000000000092e+00
6.710606147513668702e+02,6.105000000000000426e+00
6.663758422867367699e+02,6.105999999999999872e+00
6.615615047286968320e+02,6.107000000000000206e+00
6.566219780997653288e+02,6.108000000000000540e+00
6.515616434565147301e+02,6.108999999999999986e+00
6.463848834120498168e+02,6.110000000000000320e+00
6.410960787152281455e+02,6.110999999999999766e+00
6.356996048893751095e+02,6.112000000000000099e+00
6.301998289331298793e+02,6.113000000000000433e+00
6.246011060859365216e+02,6.113999999999999879e+00
6.189077766605685156e+02,6.115000000000000213e+00
6.131241629449551738e+02,6.116000000000000547e+00
6.072545661754464845e+02,6.116999999999999993e+00
6.013032635835324982e+02,6.118000000000000327e+00
5.952745055179045721e+02,6.118999999999999773e+00
5.891725126436159599e+02,6.120000000000000107e+00
5.830014732199762193e+02,6.121000000000000441e+00
5.767655404586845407e+02,6.121999999999999886e+00
5.704688299635777184e+02,6.123000000000000220e+00
5.641154172532478697e+02,6.124000000000000554e+00
5.577093353676513061e+02,6.125000000000000000e+00
5.512545725597117325e+02,6.126000000000000334e+00
5.447550700727921367e+02,6.126999999999999780e+00
5.382147200047891147e+02,6.128000000000000114e+00
5.316373632594778655e+02,6.129000000000000448e+00
5.250267875856255841e+02,6.129999999999999893e+00
5.183867257042552410e+02,6.131000000000000227e+00
5.117208535243442498e+02,6.132000000000000561e+00
5.050327884471127504e+02,6.133000000000000007e+00
4.983260877589526103e+02,6.134000000000000341e+00
4.916042471129301248e+02,6.134999999999999787e+00
4.848706990986958658e+02,6.136000000000000121e+00
4.781288119005206454e+02,6.137000000000000455e+00
4.713818880430788454e+02,6.137999999999999901e+00
4.646331632244981620e+02,6.139000000000000234e+00
4.578858052360972124e+02,6.140000000000000568e+00
4.511429129681351355e+02,6.141000000000000014e+00
4.444075155008118827e+02,6.142000000000000348e+00
4.376825712796598964e+02,6.142999999999999794e+00
4.309709673743888629e+02,6.144000000000000128e+00
4.242755188201627448e+02,6.145000000000000462e+00
4.175989680402000772e+02,6.145999999999999908e+00
4.109439843485271240e+02,6.147000000000000242e+00
4.043131635316252641e+02,6.147999999999999687e+00
3.977090275076562875e+02,6.149000000000000021e+00
3.911340240618753228e+02,6.150000000000000355e+00
3.845905266567848457e+02,6.150999999999999801e+00
3.780808343155174498e+02,6.152000000000000135e+00
3.716071715768869126e+02,6.153000000000000469e+00
3.651716885204850200e+02,6.153999999999999915e+00
3.587764608601658551e+02,6.155000000000000249e+00
3.524234901041988905e+02,6.155999999999999694e+00
3.461147037803423245e+02,6.157000000000000028e+00
3.398519557240458084e+02,6.158000000000000362e+00
3.336370264279517528e+02,6.158999999999999808e+00
3.274716234508414345e+02,6.160000000000000142e+00
3.213573818841369416e+02,6.161000000000000476e+00
3.152958648740478225e+02,6.161999999999999922e+00
3.092885641974273199e+02,6.163000000000000256e+00
3.033369008893907335e+02,6.163999999999999702e+00
2.974422259207231605e+02,6.165000000000000036e+00
2.916058209230995431e+02,6.166000000000000369e+00
2.858288989601287540e+02,6.166999999999999815e+00
2.801126053422252653e+02,6.168000000000000149e+00
2.744580184833094449e+02,6.169000000000000483e+00
2.688661507973399125e+02,6.169999999999999929e+00
2.633379496326801359e+02,6.171000000000000263e+00
2.578742982423052581e+02,6.171999999999999709e+00
2.524760167878715151e+02,6.173000000000000043e+00
2.471438633756676495e+02,6.174000000000000377e+00
2.418785351224936448e+02,6.174999999999999822e+00
2.366806692495156881e+02,6.176000000000000156e+00
2.315508442021729252e+02,6.177000000000000490e+00
2.264895807942266686e+02,6.177999999999999936e+00
2.214973433740618418e+02,6.179000000000000270e+00
2.165745410113819389e+02,6.179999999999999716e+00
2.117215287024563111e+02,6.181000000000000050e+00
2.069386085921119047e+02,6.182000000000000384e+00
2.022260312106876086e+02,6.182999999999999829e+00
1.975839967242009152e+02,6.184000000000000163e+00
1.930126561960111076e+02,6.185000000000000497e+00
1.885121128582944152e+02,6.185999999999999943e+00
1.840824233916836477e+02,6.187000000000000277e+00
1.797235992114601117e+02,6.187999999999999723e+00
1.754356077587253537e+02,6.189000000000000057e+00
1.712183737950183797e+02,6.190000000000000391e+00
1.670717806988815255e+02,6.190999999999999837e+00
1.629956717629240757e+02,6.192000000000000171e+00
1.589898514899696238e+02,6.193000000000000504e+00
1.550540868869181281e+02,6.193999999999999950e+00
1.511881087549958522e+02,6.195000000000000284e+00
1.473916129751108031e+02,6.195999999999999730e+00
1.436642617870740537e+02,6.197000000000000064e+00
1.400056850614935797e+02,6.198000000000000398e+00
1.364154815631901556e+02,6.198999999999999844e+00
1.328932202050322644e+02,6.200000000000000178e+00
1.294384412911296920e+02,6.201000000000000512e+00
1.260506577483730837e+02,6.201999999999999957e+00
1.227293563453507517e+02,6.203000000000000291e+00
1.194739988977195821e+02,6.203999999999999737e+00
1.162840234591523085e+02,6.205000000000000071e+00
1.131588454970291622e+02,6.206000000000000405e+00
1.100978590520844449e+02,6.206999999999999851e+00
1.071004378812650799e+02,6.208000000000000185e+00
1.041659365831032744e+02,6.209000000000000519e+00
1.012936917049435976e+02,6.209999999999999964e+00
9.848302283141636337e+01,6.211000000000000298e+00
9.573323365358452008e+01,6.211999999999999744e+00
9.304361301823600172e+01,6.213000000000000078e+00
9.041343595683734691e+01,6.214000000000000412e+00
8.784196469369994986e+01,6.214999999999999858e+00
8.532844963295630691e+01,6.216000000000000192e+00
8.287213032397734480e+01,6.217000000000000526e+00
8.047223640490493324e+01,6.217999999999999972e+00
7.812798852400844396e+01,6.219000000000000306e+00
7.583859923861301411e+01,6.219999999999999751e+00
7.360327389138166154e+01,6.221000000000000085e+00
7.142121146376996421e+01,6.222000000000000419e+00
6.929160540650420330e+01,6.222999999999999865e+00
6.721364444697012175e+01,6.224000000000000199e+00
6.518651337342805618e+01,6.225000000000000533e+00
6.320939379600443431e+01,6.225999999999999979e+00
6.128146488443842799e+01,6.227000000000000313e+00
5.940190408259248755e+01,6.227999999999999758e+00
5.756988779976243364e+01,6.229000000000000092e+00
5.578459207885244098e+01,6.230000000000000426e+00
5.404519324150377457e+01,6.230999999999999872e+00
5.235086851029308974e+01,6.232000000000000206e+00
5.070079660813920697e+01,6.233000000000000540e+00
4.909415833508099780e+01,6.233999999999999986e+00
4.753013712261090262e+01,6.235000000000000320e+00
4.600791956576892261e+01,6.235999999999999766e+00
4.452669593322254116e+01,6.237000000000000099e+00
4.308566065557764801e+01,6.238000000000000433e+00
4.168401279218119981e+01,6.238999999999999879e+00
4.032095647669578398e+01,6.240000000000000213e+00
3.899570134174059888e+01,6.241000000000000547e+00
3.770746292290866108e+01,6.241999999999999993e+00
3.645546304248439640e+01,6.243000000000000327e+00
3.523893017319769427e+01,6.243999999999999773e+00
3.405709978236447455e+01,6.245000000000000107e+00
3.290921465677197233e+01,6.246000000000000441e+00
3.179452520868087717e+01,6.246999999999999886e+00
3.071228976332202265e+01,6.248000000000000220e+00
2.966177482827654543e+01,6.249000000000000554e+00
2.864225534513486693e+01,6.250000000000000000e+00
2.765301492383630944e+01,6.251000000000000334e+00
2.669334606009795863e+01,6.251999999999999780e+00
2.576255033634590674e+01,6.253000000000000114e+00
2.485993860656662235e+01,6.254000000000000448e+00
2.398483116549989447e+01,6.254999999999999893e+00
2.313655790259745260e+01,6.256000000000000227e+00
2.231445844117387267e+01,6.257000000000000561e+00
2.151788226317797381e+01,6.258000000000000007e+00
2.074618882001343323e+01,6.259000000000000341e+00
1.999874762983780130e+01,6.259999999999999787e+00
1.927493836176923381e+01,6.261000000000000121e+00
1.857415090742830799e+01,6.262000000000000455e+00
1.789578544024213613e+01,6.262999999999999901e+00
1.723925246293465463e+01,6.264000000000000234e+00
1.660397284362561621e+01,6.265000000000000568e+00
1.598937784095718584e+01,6.266000000000000014e+00
1.539490911866363909e+01,6.267000000000000348e+00
1.482001874999609470e+01,6.267999999999999794e+00
1.426416921240985936e+01,6.269000000000000128e+00
1.372683337291670114e+01,6.270000000000000462e+00
1.320749446450050790e+01,6.270999999999999908e+00
1.270564605398824298e+01,6.272000000000000242e+00
1.222079200176303182e+01,6.272999999999999687e+00
1.175244641370025356e+01,6.274000000000000021e+00
1.130013358570091064e+01,6.275000000000000355e+00
1.086338794119029494e+01,6.275999999999999801e+00
1.044175396194305172e+01,6.277000000000000135e+00
1.003478611258911357e+01,6.278000000000000469e+00
9.642048759147021642e+00,6.278999999999999915e+00
9.263116081924957612e+00,6.280000000000000249e+00
8.897571983121155270e+00,6.280999999999999694e+00
8.545009989448647758e+00,6.282000000000000028e+00
8.205033150100870643e+00,6.283000000000000362e+00
7.877253930367246859e+00,6.283999999999999808e+00
7.561294101199622197e+00,6.285000000000000142e+00
7.256784625022624446e+00,6.286000000000000476e+00
6.963365538072752159e+00,6.286999999999999922e+00
6.680685829543003607e+00,6.288000000000000256e+00
6.408403317801651511e+00,6.288999999999999702e+00
6.146184523945540157e+00,6.290000000000000036e+00
5.893704542940471747e+00,6.291000000000000369e+00
5.650646912592395488e+00,6.291999999999999815e+00
5.416703480585798758e+00,6.293000000000000149e+00
5.191574269817004428e+00,6.294000000000000483e+00
4.974967342242301527e+00,6.294999999999999929e+00
4.766598661452855268e+00,6.296000000000000263e+00
4.566191954180211177e+00,6.296999999999999709e+00
4.373478570928661213e+00,6.298000000000000043e+00
4.188197345922669790e+00,6.299000000000000377e+00
4.010094456550139519e+00,6.299999999999999822e+00
3.838923282474520526e+00,6.301000000000000156e+00
3.674444264581423703e+00,6.302000000000000490e+00
3.516424763917989971e+00,6.302999999999999936e+00
3.364638920776048092e+00,6.304000000000000270e+00
3.218867514062954793e+00,6.304999999999999716e+00
3.078897821097037468e+00,6.306000000000000050e+00
2.944523477957781132e+00,6.307000000000000384e+00
2.815544340514023247e+00,6.307999999999999829e+00
2.691766346247053132e+00,6.309000000000000163e+00
2.573001376978911292e+00,6.310000000000000497e+00
2.459067122610073319e+00,6.310999999999999943e+00
2.349786945964403184e+00,6.312000000000000277e+00
2.244989748833487120e+00,6.312999999999999723e+00
2.144509839306459664e+00,6.314000000000000057e+00
2.048186800465929380e+00,6.315000000000000391e+00
1.955865360524986496e+00,6.315999999999999837e+00
1.867395264475056882e+00,6.317000000000000171e+00
1.782631147309090780e+00,6.318000000000000504e+00
1.701432408879592018e+00,6.318999999999999950e+00
1.623663090446145763e+00,6.320000000000000284e+00
1.549191752962381985e+00,6.320999999999999730e+00
1.477891357147782525e+00,6.322000000000000064e+00
1.409639145385343850e+00,6.323000000000000398e+00
1.344316525481882740e+00,6.323999999999999844e+00
1.281808956323744031e+00,6.325000000000000178e+00
1.222005835456670075e+00,6.326000000000000512e+00
1.164800388614906312e+00,6.326999999999999957e+00
1.110089561220967136e+00,6.328000000000000291e+00
1.057773911874046568e+00,6.328999999999999737e+00
1.007757507841696709e+00,6.330000000000000071e+00
9.599478225662967379e-01,6.331000000000000405e+00
9.142556351947436211e-01,6.331999999999999851e+00
8.705949321369493843e-01,6.333000000000000185e+00
8.288828106559412712e-01,6.334000000000000519e+00
7.890393844897870546e-01,6.334999999999999964e+00
7.509876915030510025e-01,6.336000000000000298e+00
7.146536033631365470e-01,6.336999999999999744e+00
6.799657372346635809e-01,6.338000000000000078e+00
6.468553694828826917e-01,6.339000000000000412e+00
6.152563513751746482e-01,6.339999999999999858e+00
5.851050267678058470e-01,6.341000000000000192e+00
5.563401517633340676e-01,6.342000000000000526e+00
5.289028163224465118e-01,6.342999999999999972e+00
5.027363678124425750e-01,6.344000000000000306e+00
4.777863364731607665e-01,6.344999999999999751e+00
4.540003627797943864e-01,6.346000000000000085e+00
4.313281266808267067e-01,6.347000000000000419e+00
4.097212786881631597e-01,6.347999999999999865e+00
3.891333727954803257e-01,6.349000000000000199e+00
3.695198011998636067e-01,6.350000000000000533e+00
3.508377308009191231e-01,6.350999999999999979e+00
3.330460414507497857e-01,6.352000000000000313e+00
3.161052659274651844e-01,6.352999999999999758e+00
2.999775316042714857e-01,6.354000000000000092e+00
2.846265037855834068e-01,6.355000000000000426e+00
2.700173306811334828e-01,6.355999999999999872e+00
2.561165899886013175e-01,6.357000000000000206e+00
2.428922370549269627e-01,6.358000000000000540e+00
2.303135545861533240e-01,6.358999999999999986e+00
2.183511038753943312e-01,6.360000000000000320e+00
2.069766775183347063e-01,6.360999999999999766e+00
1.961632535855203363e-01,6.362000000000000099e+00
1.858849512205999477e-01,6.363000000000000433e+00
1.761169876336389495e-01,6.363999999999999879e+00
1.668356364586248974e-01,6.365000000000000213e+00
1.580181874443130075e-01,6.366000000000000547e+00
1.496429074476638699e-01,6.366999999999999993e+00
1.416890026992140839e-01,6.368000000000000327e+00
1.341365823099000543e-01,6.368999999999999773e+00
1.269666229890280551e-01,6.370000000000000107e+00
1.201609349433012536e-01,6.371000000000000441e+00
1.137021289270700869e-01,6.371999999999999886e+00
1.075735844142347020e-01,6.373000000000000220e+00
1.017594188625350754e-01,6.374000000000000554e+00
9.624445804128280157e-02,6.375000000000000000e+00
9.101420739393170645e-02,6.376000000000000334e+00
8.605482440724843141e-02,6.376999999999999780e+00
8.135309195922414693e-02,6.378000000000000114e+00
7.689639261826700101e-02,6.379000000000000448e+00
7.267268386662317781e-02,6.379999999999999893e+00
6.867047422140849788e-02,6.381000000000000227e+00
6.487880022705833083e-02,6.382000000000000561e+00
6.128720429346122545e-02,6.383000000000000007e+00
5.788571335449612526e-02,6.384000000000000341e+00
5.466481832215548675e-02,6.384999999999999787e+00
5.161545431191440214e-02,6.386000000000000121e+00
4.872898161548069179e-02,6.387000000000000455e+00
4.599716739754344114e-02,6.387999999999999901e+00
4.341216809362793971e-02,6.389000000000000234e+00
4.096651248665085510e-02,6.390000000000000568e+00
3.865308544026235804e-02,6.391000000000000014e+00
3.646511226755521501e-02,6.392000000000000348e+00
3.439614371421127748e-02,6.392999999999999794e+00
3.244004153565104021e-02,6.394000000000000128e+00
3.059096464824028264e-02,6.395000000000000462e+00
2.884335583509751652e-02,6.395999999999999908e+00
2.719192898753299004e-02,6.397000000000000242e+00
